product	i love the kid invention story and my kid really wanted this to work  however  it is very unreliable  loses connectivity all the time  and simply does not work well  most annoying is that i bought a bunch of their cookies for this  and they fit very poorly into their own device  i am not sure why this is so complex with the sensor on the bottom  also  the blinking green  red  and orange lights are not very clear  nor is there decent support on their site <br  ><br  >here s the application  my daughter loves her dogs and wanted to visit with them from college and give them treats  by all measures  this should do that for her  and if they did it well  she would be ecstatic  sadly  she is now ever more heartbroken because we cannot get this to work  at all  best we have been able to do is get it to video every once and a while  i cannot recommend this product in its current incarnation    wait for a later 2 0 or better 3 0 version 
product	the description advertises 3 ingredients  but the package details 5 ingredients  including potassium sorbate and paprika extract 
health	we gave these to our dogs and they had diarrhea everywhere  then suspicious i stopped  and the diarrhea  weeks later i tentatively tried it as a treat again  instant diarrhea everywhere again 
product	i dunno   i have used this product before with great success   but this batch just did not do it  three months later  three treatments later and there are still fleas  cannot really recommend it   
quality	unfortunately  my jack russels do not like these  maybe they are spoiled with bully sticks 
quality	i actually ordered the predecessor to this food  i ordered the fancy feast appetizers but this product arrived instead <br  >my cats love fancy feast appetizers  but purina changed the formula and the name to purely fancy feast just this summer of 2015 <br  >my cats hate purely fancy feast  even the feral cats outside will not eat this stuff  it is a waste of money unless the store<br  >accepts returns 
health	we had a problem with the food we ordered from amazon  my dog has been eating this food for years and there was no problem  i decided to go for subscribing to avoid dragging 30 pounds of dog food from the store  once he started eating from the bag he started throwing up semi digested food  this went on for a week  he also began to refuse to eat the food unless i put something else in it  i called science diet and they filed a report  i stopped feeding this food and got locally purchased science diet  we are back to no problems  i wonder if there is something different about the food from amazon  maybe the way it is stored  no idea but we cancelled the subscription 
product	stupid toy   really a waste   unless your cat is a mountain lion   do not expect much effort in getting the treats out  absolute waste of money   get your cat a cardboard box   much more effective 
product	i ordered fuschia and was sent black  the product sent had a price sticker on it that was substantially less than what i paid  which i thought odd  as for how his works  i would have been better off saving my money and throwing the treats by hand  device jams and is clumsy which makes it pointless 
quality	our cat does not like this  we should have bought a small package before buying such a large bag 
health	it is not that i really do not like these  they were recommended by my groomer to help my dog s health thru his chemo treatments  it seemed they made him sick  so i am not sure if it is the chemo or    
quality	i have 3 yorkies ranging from standard to teacup  this dog food is the worst i have ever given the dogs  it goes in one end  and right out the other end  my patio never looked or smelled so bad  love the regular small bite  do not fix what is not broken 
quality	my spoiled dog would not eat it so i gave it to a friend  
health	not the best flavor if your dog has a sensitive stomach
quality	arrived in little crumble pieces  the pieces appear to fall apart easily  my dog did not care for them either  will not buy again 
product	gave my puppy 3 biscuits and she is been puking all afternoon since  requesting a refund and will not buy these again 
health	we had just opened the box yesterday and i noticed that the greenies were not looking as green as the greenies that i purchase from petco  i found it a bit strange  but my dog seemed to enjoy it  over night  my dog started acting strange and she threw up in the middle of the night after eating it  she has never thrown up from eating greenies before  i will not be purchasing from this vendor anymore  if you want your dog to live longer  please do not buy it from this place either  the greenies are a fake  it is a complete fraud from the real greenies sold at pet stores  buy it from petco instead  where you know that they are not fooling you 
product	overall these are great for my kittens  they enjoy them  sadly the last package i received were much harder than the last time i got these  they are not expired but are definitely different  i am not sure what the difference is between the two different packages  my kittens preferred the softer version  yet i cannot find the difference 
quality	i have been ordering this food  labeled   34 healthy support diet with dha  omega 3 and probiotics  34  for ages and my rabbit loved it  however  my most recent order  august 2015  was delivered as   34 healthy support diet with fortified pieces for dental health  omega 3 and probiotics  34  and my rabbit hates it  when i put it in her dish today she ran up all excited as usual  but then she sniffed it and refused to eat  it has weird blue worm shaped pieces in it now  i really cannot blame her for refusing to eat it  the item s description should be updated to reflect this change in the product  whatever this   34 dental health  34  ingredient is  it is not good  i am going to have to buy this product from the pet store now to avoid having the dental health product shipped to me 
quality	my cats have absolutely no interest in it  i gave it to my ex husband for his cats 
quality	our 15 lbs dogs did not care for this chew  they are very good at sharing their feelings about this 
product	received with many crushed broken   will not purchase again  dogs did like the product  used powdered biscuits in their food 
product	delivery was on time  the item was as described  however the amount of chicken wrapped around the rawhide stick was minimal on most of the 50 pieces  disappointing 
health	do not buy    no added benefit  my cats vomited   i feed them lifes abundance cat food   would not feed them anything else 
product	bag was opened upon receipt  this item is not eligible for return or replacement 
quality	our dogs would not eat them  nor would any other dogs i tried to give them to  smelled like chemicals 
health	my dogs got sick on them  sorry pedigree  you ususally make a very good product 
product	my cats were not really excited about these treats  unfortunately  they will eat them if they run out of kibble in their bowl 
quality	i liked the previous happy hips  i realize people do not want food items from china  but why cannot you make strips instead of mixed up duck  i know i do not want my jerky in this form  my dog does not like mixed things but will eat it  little by little my dog is losing things he really likes to things that are supposed to be   34 better  34  for him 
health	i do not know how this stuff is considered even edible for dogs  included in the ingredients are artificial flavors and products  and my dog got really sick within hours  stick with real food      34 peanut butter flavor  34  with zero peanut butter in it   
health	our vet recommended this food when we got our dog as a puppy  being a reputable brand and a decent price we started on pro plan puppy and kept her on pro plan for 2 years  after buying a new bag our dog was puking every day and eventually we racked up  1000 of vet bills once she got gastroenteritis and was pooping blood  we kept her on a bland diet and every time we would switch her back to the pro plan the vomiting returned  we even tried a new bag of pro plan thinking maybe we got a bad one  after 3 months of vet appointments and bland diets we finally switched dog food brands and have not had a problem since  not sure what changed with the formula here but it obviously was not for our dog 
product	i mistakenly bought this because it was labeled dental chew and the last order i bought which was also a dental chew  but was made in the us  when i received the treats i saw they were made in china  i wanted to return them  but found they were ineligible for return  i have never encountered this from amazon  but the policy stated i should have checked the return policy on the item before i bought it 
health	our vet recommended this food when we got our dog as a puppy  being a reputable brand and a decent price we started on pro plan puppy and kept her on pro plan for 2 years  after buying a new bag our dog was puking every day and eventually we racked up  1000 of vet bills once she got gastroenteritis and was pooping blood  we kept her on a bland diet and every time we would switch her back to the pro plan the vomiting returned  we even tried a new bag of pro plan thinking maybe we got a bad one  after 3 months of vet appointments and bland diets we finally switched dog food brands and have not had a problem since  not sure what changed with the formula here but it obviously was not for our dog 
quality	its not that i do not like it    my dog doesn t  he is never liked fruit so thought i would try them  no way  they smell great  dogs across street love them 
health	my eight week old puppy chews them down to nothingness within 20 minutes  it is not a challenge for the dog and is more of a choking hazard 
health	these gave my dog diarrhea  so much for using them as potty training treats  i had greasy poops all over my house for a week  i only gave her one at a time  so that is not it 
health	we purchased this thinking it would be good for diabetic cat who gets a midday snack and likes to nibble  it increased his blood sugar by over 200 points  it contains lots of corn  rice  wheat gluten  brewer s rice  chicken fat  although this product says   34 light   34  there are entirely too many grains  carbohydrates  in this product  it is not good for cats who have higher protein lower carb needs  i was shocked and dismayed royal canin would sell this product labeled as   34 light   34 
quality	very picky cat  unfortunately would not eat    <br  ><br  >i cannot say that there was anything wrong with the food because she likes the same brand just a different   34 flavor  34  
health	cats got very sick after eating these  we tried it twice a couple days apart to make sure they were the cause
product	these treats are not what i expected  they are a weird  solid block of gelatinous chicken goo that my cat wanted nothing to do with  the simply nourish brand is generally great  and my cat goes nuts for their dried shrimp treats  so i assumed this would be dried chicken bits  i would say we were both surprised and disappointed by this  honestly 
health	our dog loves them  but  she broke a tooth on one  do not think it is a flaw in your product  but  dog owner caution might be advised 
product	the product is at best  only somewhat effective  on my small dogs  the product reduced the flea population  my dogs are active and enjoy going outdoors  maybe this has something to do with it  i was concerned about the shelf life of the product because the packaging of my item seemed old and yellowed as if it had been on the shelf too long  i called the product support line and shared the lot number  i found out that the product  by use of the lot    that i received was 3 years and 3 months old but the service agent said not to worry this product has a 10 year shelf life  i was not convinced and made that clear but i ultimately accepted her response  no course of action was offered by the agent  now  i find the product is basically ineffective  buyers beware   i will not buy this product again 
health	my two small breed dogs love every thing pro plan  the canned food the dry food and the chicken snacks have made my dogs happy little girls  i break the chicken snacks in very small pieces and they go crazy over them  i only allow them one a day or they would google them down  i decided to try the lamb and was looking forward to their reaction to another pro plan delight  well for what ever reason they both showed no interest in the treats but after awhile did eat half of one  the oldest of the two got sick to her stomach and the other little one just would not eat any more  i have been so pleased with every pro plan item that this really surprised me  back to the chicken strips<br  >i am sure this was just a personal dislike not a bad product 
product	i have purchased these plato duck   34 thinkers  34  several times before from the all natural pet store and they were high quality  they snap in half and the expiration date was over a year and a half out from the date of purchase and my dog loved them  but when i purchased these on amazon  because they were slightly less expensive   the expiration date was merely 3 months out and the treats were very greasy and they did not snap in half  instead  they felt unnaturally elastic and simply bent without snapping  in short  they felt gross and unnatural  due to the extreme difference in quality between my prior in store purchases and this amazon purchase  i will not be giving these to my dog and i will contact the company for a full refund or replacement  plato should not be selling treats that are so close to the expiration date  particularly when the quality of the treats diminishes so significantly as the expiration date approaches 
product	while this product was very easy to put together  the price was great  i was really disappointed with the flooring  even before my puppy tried it out the mesh sagged  when she walked in the mesh went completely to the ground  she will not even get into the house now  good thing i did not spend that much on it     
health	we ordered this food to help our 17 year old kidney diseased cat because it is lower in phosphorus than other canned foods  and was at a price point we could afford  we were switching from dry food  our cat seemed to enjoy it at first  but the second or third day would barely eat any  finally  he had a catastrophic failure    vomited violently the contents of his stomach for the past 24 hours while trying to use the litter box  then came upstairs and pooped on the carpet  then peed everywhere  and then back to the litter box where he had a large movement  we could not get a vet to see him right away  which probably saved his life  as one suggested it sounded really bad and we should consider putting him down  we switched him to friskies classic pate  and added a bit of pumpkin to the food  he had perked up and been able to keep the food down and have normal results in the litterbox  now i have 21 cans of this food that i will not feed to him 
product	i was very disappointed in this product as you have to wash it and it does not really work until 3weeks of wear    that is crazy  too much for this product for that to not work right away   
product	it did not really make a difference with my crazy dog  when it thunders  she is literally climbing the walls
product	1 out of 2 cats liked the treats  normal for these two  liking the same food has become rare  they are light as a feather and smell like fish  the bag was barely halfway full which was disappointing  considering the price 
health	my dogs suffer from allergies and autoimmune issues so the vet has them on a grain free diet  initially ordered these as they are grain free  made in the u s a  and were fairly cheap for 3 bags  these were supposed to be soft and chewy but they were super hard  i do not know if they were old or the advertising on the product is off  i did not even bother to open them  i just sent them back  also these are grain free and the first ingredient is fish but they have a lot of harmful preservatives  do some research  there are better treat options on here 
quality	i purchased this brand of alfalfa for my pet bunnies  i have always ordered the oxbow brand in the past  i tried this brand because of the cheaper price and i quickly realized why it costs less  i purchased 4 bags in my order and regret doing so  two of the bags that i have opened are 90  stiff dry twigs that my bunnies will not eat  the other 10   is dust that they actually eat  the oxbow brand has some twigs in it  however they are smaller and not so stiff  there was never any leftover with the oxbow brand 
health	these treats made my cat sick  she was vomiting everywhere and gave her diarreah  i stopped giving them to her for a couple days just to make sure and then gave her a couple again and 40 mi ute s later she was vomiting again  i just threw them away because the made my fur baby sick 
quality	these were completely dried out and appeared to be old  we have bought this product before which resulted in very happy dogs but this shipment was a complete disappointment 
quality	it does not look very appetizing and my dogs do not like it 
health	my dogs have not eaten 1 yet  they just keeps hiding them  these do not smell 100  natural  revised  both dogs chewed on these  maybe consuming half an eat each  both dogs now have horrible diarrhea  never again 
product	the dog biscuits that arrived were old and rancid  when you opened the package you could smell the rancid oil in the product  additionally  the price was very expensive  i will certainly never buy these biscuits through this source again  i have purchased blue dog biscuits previously that were at least half the price and fresh 
quality	i do not know what is wrong with these treats  but my terrier will not eat them  he is diabetic and on such a strict diet  no fat due to pancrestitis and no sugar  so usually he is anxious to get anything for a treat  he turned his nose up and did not eat the 3 i put out for in 4 days 
health	it was okay i guess  it helped my cat with a skin irritation for like 10 minutes  does not do the job i was hoping for  would not buy again 
quality	treats were dried out  not moist  cats did not think much of them 
quality	i bought this to go with the shampoo i bought because they were out of the shampoo and conditioner with almond shea butter scent that i had purchased a year ago on tv  super bummed i cannot find that anymore  do not like this scent as well 
health	i like greenies products but the very first time i gave it too my cat he threw up for two days 
quality	my puppy wants to put everything in her mouth except these  lucky me  i bought two bags  i have tried to offer them to other dogs on we meet on the street  they do not like them either  weirdest damn thing i have ever seen my pup will gonfor her kibble over these  i have used them for trainjng  and they are awful becaise the dog hates them  i have hidden the zuke s in a   34 work for a treat  34  toy to mix up  it comes out and she keeps looking for her regular kibble  for better than kibble treats  i have had best luck with rocco and roxie jerky and lamb lung  those make her so happy  this stuff is not good for anything 
health	one of our cats experienced an allergic  skin reaction to this formula  as soon as we discontinued use  the skin irritation cleared up 
product	although the liter is lightweight as promised  it does not clump as well  nor does it absorb odors at all  i had to mix in a ton of baking soda just for a slight improvement in the smell  disappointed 
product	high price   smell was not right  my dogs turned away from it<br  >this is not made in usa<br  >will not buy again
product	the box arrived and it was packaged fine and it was completely sealed  however  i opened it up and the cans were dented and they were leaking all over the place  it was totally disgusting 
quality	the dogs love them but they stink  my whole cupboard smells like fish  i will not buy them again 
quality	my kitties were not enamored over this  they turned their noses up  fussy fur balls  they prefer other tiki cat products  tiki cat is a good cat food  but mine just did not like this particular one 
health	i have been buying these for my dogs for a while now  but the last 2 batches i have gotten have given my dogs diarrhea really bad  i do not know if something has changed with these  but i will not be buying more   
product	i do not really know how to rate this product  my cats seems to enjoy it a great deal  waking me up at 6am each morning so that i might feed it to them  but they also seem to enjoy licking their privates for hours on end as well 
quality	for some reason my cats just do not care for them
quality	i do not hate it  my cat hates it  i thought i would try something new  but there is something in it that she does not like 
quality	i ordered 3 of these due to the reviews  price and the fact i was going on a family vacation with 5 dogs and treats get expensive  i am sorry to say that none of the dogs liked these too much  pretty much turned their noses up except for buddy  who will eat anything  it is probably because they are accumstomed to chicken jerky  not from china   and handmade food  it is a shame  it seems like a good product but we just have picky pets 
quality	my cat with urinary issues who i was buying it for will not touch them  and he usually eats anything  neither will my other two cats 
product	this thing lasted 3 minutes with our lab pit mix  waste of money 
health	my 6 lb chihuahua that is on same natural diet   no table scraps    i add these greenies    he began to vomit yellow bio foam randomly      not safe for animals 
quality	my sun conure only eats about half of this  she does not like the colored processed pellets at all 
health	dogs liked them but there were some uh clear digestive issues
product	the bully sticks are great quality  that is true  but the description says there will be 12 and my sealed package only had 8            
product	i ordered these bully sticks and they arrived on time  but there was barely anything in the package  the photo shows a very packed bag of bully sticks  my bag looked only half full  brand new  i only really ended up with about 12 sticks  which puts the price per stick at about 2 50  this is still a lot cheaper than a pet store  but i expected a bit more based on the photo  that being said  the dog still loves them  which is why i am giving it 3 stars 
product	absolutely horrible nutritional facts  mostly fat and filler  do not buy  not healthy
health	the packaging of the savory salmon i received was written in spanish  i do not believe this particular batch was made to sell in the us  my kitten ate this  and has eaten other science diet flavors without issue  and began having diarrhea  i stopped serving this flavor and the problem cleared up 
product	very disappointed  cookies were not in whole prices  lots were crumbled  
health	gave my dog bad diarrhea  then she went lethargic need to see the vet right away  got a little better with fluid but got worse in few hours  got admitted to pet er for iv drip overnight  still recovering after 2 days 
product	although they claim to make most of their products in the usa  and there is nothing labeled on the packaging  these are imported from china  and therefore very suspect for feeding pets  i threw it away immediately 
quality	my ferrets did not like these treats and while ferrets are picky eaters  they did not eat one  some ferrets probably love them though   
quality	i love hill s science diet brand food  but this cat food would dry out and get crusty way too quickly  so much food was wasted because my cat refused to eat it once it dried out 
quality	my do does not like them they look and feel like cardboard and my dog will eat anything  he took one sniff and turned away and will not go to them at all  it was a waste of money
health	none of my cats liked this version of meow mix  and i feed 28 cats  ages 3 to 18 years old  they enjoy original blend as a treat  but would not touch hairball blend  the food was fresh   smelled fine to this human caretaker  guess my cats are extra finicky  gave the bag to a neighbor    his cats liked it 
health	we tried this but it did not help my puppy s ear infection  we ended up going to the vet and spending the money for the antibiotic antifungal that cleared it right up 
health	does not seem to really get rid of fleas  did not make anybody sick or give them diarhea as some products do  but great shipping and good price 
quality	this product is ok  but must be very careful on the dosage when adding to your pond  first time i used it lost 9 goldfish out of 12  i lowered the dosage yesterday and still lost my favorite koi fish  other fish appear ok  when using algae control  expect your fish to hide  not eat and appear gasping for air  this is a side effect of the chemical  takes about two days for fish to be back to normal  i have only used this product twice  maybe it takes awhile for fish to adjust to it  it is added once a week at least 3 days after you add micro lift to your pond weekly  be sure and use micro lift for your fish to keep them healthly  stress coat is also good when adding new fish or when adding water to your pond if on city water because of the chloride in the water  hope this has helped you pond owners 
quality	my dogd favorite treat  she will not eat them as all 5 bags were hard as rocks 
health	we bought several bags of these jerky treats for our dogs and they seem to love them  but        now my morkie has been diagnosed with liver disease and it may be attributed to these jerkey treats made in china <br  >they are not returnable or refundable <br  >our vet strongly advised that we stop giving these treats to both of our dogs <br  >if i were anyone thinking of giving these treats to your dogs  thank again and please ask your vet before wasting your money 
product	i received a bag of these puffed lamb lung treats in august 2015 and they were perfect  they looked like the views of the product on the description page and easily broke apart into smaller pieces  most of the pieces were flat and varied in thickness from 1 4 to 3 8 of an inch in thickness  see first 2 photos  i ordered and received another bag in november  gave it a quick look  didn t open the bag  and updated my review saying they were great  two weeks later when i opened the bag  i found the contents of this bag were completely different from the first bag and did not look like the product photos  the pieces were more like lumps up to an inch thick and almost impossible to break up by hand  also many were almost hand size    see photos 3  4  and 5  i contacted the seller and they immediately refunded my payment and told me to keep the product  saying they wanted me to be satisfied  i explained my problem with the new bag and the woman said they had no control over the product as it was a natural process  this second bag could not have been the result of the same process as the first  i would much rather have the product as shown in the product photos instead of my refund  if you buy these you will need a hammer to break them apart  so the seller gets a 5 star rating for their prompt refund and wanting the buyer to be happy  but the product gets a 1 star for not being as described pictured 
product	my italian greyhound is vegan  unless someone else gives him something  i do not mind    he eats v dog kibble plus whatever yummy thing i decide to mix in haha  like sweet potato  carrot  rice  nutritional yeast  coconut  peanut butter  peas  chickpeas etc    he loves all things coconut so i was really surprised that he did not like these  could not get him to eat one if i tried lol   also side note  the treats pictured look to be a dark brown  whereas the ones i got were almost pure white    maybe a bad batch or something 
health	they are chewy not dried apple rings  have to be in the room when my dog eats it because i am afraid she will choke on it  seems hard for her to chew  she is a 16 pounder so she has a little mouth  the banana chips are much better   
health	warning   pet owners if your dog has any allergies this product is not for you  i gave this to my dog and he got hives and lose patches of fur  it is made in canada  not the u s 
product	i order this item regularly  yet  i get a different variety of it every time i order  there seem to be two kinds they send  one is a completely  non see through pouch that is foil lined and the other has a clear   34 window  34  on the front of the package so you can see the product  i prefer the one that is not see through  it is a more palatable treat for my cat  the see through package zip lock top does not zip shut and it causes the treats to harden  making it harder for my cat to eat  the other non see through package has a different colored treat  cream colored  and the treats seem to stay fresher in the non see through package and the zip close top works better  the see through package is a brown colored treat  i use the automatic reorder option  but like i mentioned  i get a slightly different product each time i reorder  not sure why   
quality	both of our dogs did not care for this treat  it is weird because they both love the salmon filets from the same company 
product	a bit pricey and so far  my dogs rarely eat it after 4 days  i do like the stay fresh packaging  and hope my dogs adjust  this review may be updated later
product	used to love this treat but the last few shipments have literally been pulverized rather than chunks which is impossible to give  too expensive for powder 
quality	one of my pooches will not touch this treat and the other little guy    well  he eats anything  great idea  but i will not be purchasing this again  
health	i go through rawhide and bully sticks like wildfire  so i bought these because of the positive reviews and good pricing  after giving my 60lb lab mix about 5 or 6 of these over the course of a week  i have to say that i am very disappointed  diarrhea and flatulence abound  and he regularly consumes raw hide and other brands of bully sticks  1 every day or two  so it is not a question of a sensitive stomach or introducing something new to his diet <br  ><br  >i m also put off because these stink way worse than any other brand i have purchased  will not be buying again  and i will probably throw the rest away  what a waste   
health	our finicky cat likes these as a treat  so we are happy about that aspect of the purchase  as a hairball control  however  they are impractical since the recommendation is   34 12 treats all at once daily   34  at that rate  we would need multiple packages each week  too expensive 
health	no  they did not care for it although they ate it  then they got diarrhea 
quality	does not work  i have had it for months now and it seems some months my dog does not itch and some he does  and now during the height of summer it is totally ineffective  looks cute new as a necklace and the concept of a nontoxic flea solution is great but unfortunaltely it does not work  and within a month the necklace stretched out and it does not even look cute anymore there are missing ones and spaces in between  even as a decorative necklace it is no good  fail  sorry  edit  i contacted seller and they were quick and courteous  i told them my feelings on the collar and they refunded me my money  well appreciated and added stars for good customer service 
product	very disappointed  it arrived as dust  very difficult to use as a treat if it is all crumbled to nothing but chicken dust 
product	this stuff must be fake  does not seem to help at all  and it is damn expensive
quality	my cat did not like this at all  i had to stop putting it on his food because he would not eat the food 
product	i hate it    what a waste of money  the adjustable window for the treats does not stay where you put it   opens all the way 
product	way too expensive  competitors are coming in with better products and better price 
quality	i am not sure why my dogs do not care for this combination with chicken and sweet potato  i always like natural balance products 
health	made my ferret sick  switched her food and now she is doing much better 
quality	i do not want to say that i do not like this item because i think it is a great idea  i think the problem for me is my yorkshire terrier just does not get it  he will not attempt to get the treats even if i lift the tops a little  he would rather take the yellow tops and chew on them once he has eaten the treat  probably better for a bigger dog 
quality	my dogs would not eat the chicken strips so according to my dogs the product is not very good 
health	caused my dog to have digestive issues  stopped giving them to her 
product	my yorkie does not really like cookie treats like this  so i give it an average star 
quality	my cat liked the old fancy feast but does not like any of the purely products   i wish they would go back to the old flavor  even the stray hungry cats in neighborhood turn their nose up for this food and the stray dogs will not eat it  so something is wrong with it 
product	pros <br  > treats are good size for training<br  > dogs like them<br  ><br  >cons <br  >  bag is tiny<br  > expensive for size<br  > does not pass the squirrel test  dog was more interested in chasing squirrel than eating treat <br  > chickens had to die for your dog s pleasure
quality	i bought it because i thought it has lower calories than zuke s  but they are about the same  i got 4 bags and now my shepherd finally finished three  she always loves treats  any kind  but is not particularly excited about this one  what i do not like is that these treats are very hard   hard to digest as well i believe  i cannot even break it in half with my fingers 
product	picture makes you believe that it is 3 bully sticks but it is only one   what a rip off to pay  8 55 for just one stick  i would never have purchased if i had known it was only one stick   very deceptive 
quality	cat wanted nothing to do with it    too hard to eat and not wigley to play with 
health	recently bought these for my puppy after reading what i thought were pretty good reviews  after my experience  and after a little more research into this product and looking at all the reviews  the one star ones included   i am horrified and mad at myself that i even gave these to my puppy <br  ><br  >it seems like any dog treat these days is under fire   is it made in china  does it have antibiotics or any other chemicals  it seems like the only way to insure that your puppy has safe treats is to make the jerky yourself   which is expensive  time consuming  and not practical for most people <br  ><br  >my problem with these treats is that they are not hard enough to make your dog chew them and they are just soft enough to allow your dog to swallow them whole  most dogs inhale their food and do not even chew it  i gave one of these to my puppy  we went for a car ride later that evening and she gets car sick unfortunately  she vomited  which is not uncommon with a car ride  but i was shocked to see a 4 inch whole sweet potato in her vomit  i can only imagine what would have happened if she did not vomit and it was allowed to just sit there in her intestinal tract  if you are going to give these to your puppy  i would suggest cutting them into bite size pieces 
quality	these smell so bad and it does not go away  i cannot wash the smell off  more importantly my dog wont eat them  they are too hard for her to eat 
quality	until this dog treat changed to the   34 crunchy  34  recipe we loved this treat  it is just too hard to give to our dogs and if you want to break one in half for a smaller dog  it is nearly impossible  time to find a new treat 
product	my cat loves it  but the package service was really bad and two cans spilled all pate   
product	not made for puppies  these treats are very hard on cocker spaniel puppies systems  the pups love them but the side effects are not worth the side effects 
quality	the twist  n treat puppy toy is made of dense rubber and is about the same diameter as a racquetball  the two halves unscrew which can make it a little clumsy to fill with puppy kibble without dumping it all over the place when you put it back together  my puppy is only somewhat interested in it  perhaps because it is shaped more like a yo yo than a ball  a ball shaped toy will roll away from her when she hits at it giving her something to chase  this toy just kind of sit there and wobbles a bit  but not in a very exciting way  the rubber has a scent that  while not unpleasant  overpowers the scent of the food  i am not sure zoe sees the point of trying to get the kibble out <br  ><br  >the toy itself arrives exactly as pictured and seems to be very well made and durable  sadly  my dogs are just not interested 
health	product came fresh and the strips appear moist  however they made my dog have loose stools and i noticed no difference in terms of the supposed joint benefits
health	my cats vomited green puke everywhere several times immediately after having these treats 
quality	chewy items always seem to have a peculiar smell to them  my dog does not like these   i could smell why  i guess to each his her own 
product	i followed the instructions and ended up with fleas  i was really hoping for there to be a natural solution but was greatly disappointed  i would not recommend it to anyone 
health	my cats vomited green puke everywhere several times immediately after having these treats 
product	for some reason i have now used two treatments and my two dogs still have fleas i will never buy this again 70 bucks down the drain
quality	these are sort of a rip off to me  from what i can tell  and correct me if i am wrong  but it is the fact that they are hard and their shape that cleans your cats teeth  well  there are lots of hard cat treats out there  and many that my cat enjoys significantly more than these  he usually does not touch them  plus if your cat does not chew treats like mine sometimes doesn t  they do no good at all  it just seems like a gimmick to me  am i wrong 
product	cats love it  but i am annoyed the price keeps going up  a week ago  it was  2 less  2 mos ago  it was  3 less  it is not amazing quality  but my skinny older cat has gotten picky and she loves this  i am going through cans quickly and the price increase is making me think about switching again 
quality	i have a diabetic cat and love to feed him the turkey version  i see why these do not cost as much  they are large  hard squares  one of my cats will not touch them  and the other is a bit reluctant  if they were eligible for return i certainly would  to be fair to whole life  i do like the chicken and turkey versions  they are pricey  but good 
product	way to expensive  and has corn syrup  so probably not good for dogs with yeast condition  otherwise my brittany loves them  paid  6 99 for same thing today at petsmart 
product	only giving 3 stars as they have not helped my dog s breath but vet says with some breath issues treats will not work only antibiotics so maybe this is the case  dog does like them but are too expensive for me if wont help her breath 
health	these used to be my dog s favorite  but a bout of severe diarrhea resulted in a more sensitive stomach  so he can no longer have these  a real bummer  because they last  are nutritious  and provide hours of entertainment  keeping a curious pup out of trouble 
product	i did not realize when i ordered this to try on my dog s chronic yeasty ear that this is basically alcohol and gentian violet  i have short lived messy success with gentian violet on its own  which was more than i can say for this watered down product i paid too much for  i could have made this in double size for  2 using gentian violet and rubbing alcohol from walmart  there was no noticeable difference  the two stars are for fast shipping and the idea that this might work for a minor issue for some people 
quality	there are much better dog foods out there for less money  my boys love diamond naturals  i am very happy i tried it and they cannot eat it fast enough  i have a pekipom and a puggle
product	i have been buying these chews for years and my dogs love them <br  ><br  >on july 21st  2015 i placed an order for lit with duck meal for small to medium dogs  what i received was different from the product i had received in the past  in the past they were in fact   34 chews  34  that took my dogs several hours to finish  the chews i received from the july 21st order were brittle and broke apart easily in my hands  i emailed amazon with the issue and they offered to replace them for free <br  ><br  >i received the replacement order today  july 29th  and the replacement items were the same as the ones i had received early  brittle and easily broken <br  ><br  >both of these packages had a best by date of 11 13 2016 with the following lot numbers <br  >3142pd nt2 20 21 30<br  >5142pd nt2 20 05 59<br  ><br  >because of the first lot being bad i went and purchased a package locally which had a best by date of 5 6 2016 with a lot number of 4127pd<br  ><br  >i ve attached a photo of the bad chews on the left with the good chews on the right <br  ><br  >for the time being i would not buy from amazon and i would suggest amazon pull these packages with bad lot numbers 
